feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51
-1.2310906391767742,0.39681453089895274,-1.107163958394306,-1.5673483705575366,-0.04812520886890709,0.7236424140315884,-0.4357724199610279,0.01621928082572151,-1.0594011391284528,0.3335446650790206,0.11924894007270558,0.011675577103608975,0.06248009379237839,-1.7989679259871776,0.7742285090420653,-0.09561035718752434,-1.3874782587209782,0.714241746857382,-2.038536516888036,-0.7728896532485428,1.0177865007180897,-1.7228970728235715,0.45902089604540824,0.703525804307145,-0.10740085548731101,0.4520340179680769,-1.446549288657382,0.4288518690412529,0.013360299451944863,-1.3265975457168844,0.12811991771668862,0.6940176629196806,-0.7388532605416497,-0.10054245867728123,0.8624432128505009,0.2830930356441296,-1.0809103709331598,1.8508658672518594,-0.7330385811313828,-0.7975993146948431,1.0685445347519866,0.005396891090755418,-0.4173028938452205,0.7381376311550157,0.09146294550325153,-0.33261165816251365,-0.6579831554057886,0.07601571066977555,0.43738135208047907,-3.0932252562307796,0.7132607204926174
0.46534556785129805,1.489548023437455,-0.4523537764061491,-0.7839426680054093,-0.16295468479843478,1.9898142743429348,-0.4803481256451771,0.5290523226705863,0.3130202326102349,0.5851898801224777,-0.3948210503569612,-1.3580243051333478,0.25507728417379383,0.04585587218682359,-0.8242545866802411,-1.5718737312863051,1.3753823343599565,1.244495279523921,0.25145480327613307,-0.27644690823829654,0.7737570304095083,0.04011003320395092,0.36379675581386106,-0.5897606352687453,-0.12169895226962088,0.9965289372149371,0.12785248893071277,0.1407985464315064,0.3205707750682251,-0.4447218091406994,0.6227474904655566,-1.3725119399756316,1.049055104260312,0.4020420942198492,1.0693458606399493,2.0287453310187655,0.24177391656773967,-1.2520101389654275,0.0689898756592313,-0.6164750462483098,-0.005687719692604756,0.4183727413113464,1.6422724420265455,-0.3646887703653942,-0.6127290019257531,0.4183705008332014,-0.7174463600499197,-1.5856308009853224,-0.3426992663440311,0.9130442667591611,1.3141167969653693
-0.49877208282777336,0.15445660667655964,0.301190638999285,0.4135481638634133,-0.7784892884166685,-1.1427112236470243,0.8151319639082737,0.08701997416989703,1.2622594979091233,-1.4040282793445018,-1.3757079947052375,-0.294767421590381,-1.343505988440679,1.199518928661685,0.8753982690787668,-2.283121981232522,-1.1690189561164062,1.139768010967522,-1.0878254772938056,0.2121462167166955,-0.09396212622037504,-0.09943900556648454,0.6971355154430516,-1.5807766615113177,0.10404794642355117,0.06720941244745263,-1.7087749193405057,0.05777774457548366,0.5298609948146745,0.21859002969963662,-0.15427865429360887,-0.9840720772572629,-1.3707483749134095,-0.05018799218341373,0.7210979583079251,-1.066815243576129,-1.244041399849831,-0.34757406765452736,-0.9557681502634906,-1.1108352200736116,-0.8257934280779596,0.4335525167563953,-0.7148690043876008,-0.2675886621075117,1.735668474758302,0.45604627151782434,-1.2880587409145285,-1.3425378299807698,0.22482093069741038,0.8493644222787771,-0.9910032904182027
-0.012974180521609653,-1.2351055870612446,0.08468156968954609,0.4956129678568318,0.4441253157218181,-0.8079822223452678,1.5369548147667522,-0.446954768790614,-0.4021193210845888,0.2911995621089918,-1.5199166079564195,0.3887657565862046,-0.02237611688778271,-1.1339627190774488,-1.391814457981672,0.9486368343103657,0.5284946998627358,-1.5878080600817053,0.1839004740019748,-0.7541171908329678,-0.4646705195906634,-0.44707882858856396,2.271691320187582,0.6881009158674503,0.8593545650209288,1.420407934405739,-0.2408385099125913,-0.008945364323266085,0.15779349201121462,1.6059910359088254,-0.049492473528093106,-0.7251438909428086,1.1146173188633917,-0.5302313817881644,0.2540108904188526,0.17592753504554004,0.4020549016455803,0.03206746109835751,-0.39511008220384325,0.4293696494177854,-1.7480553882427257,-0.3330111413638125,-0.6815049488780733,0.6268533859403999,-1.0245204754982267,1.4362962025565,-1.5039780332205364,0.018681449600815518,1.5741052779978377,0.6028938836875385,-0.7465098341861429
0.4590693415930892,-1.3769439989213987,-0.2685354991530343,0.25498980287270173,-0.8513082869743539,0.2509394736957225,-0.45967736851519486,-2.3473503239791302,-2.4577723111248644,-0.32782435371811425,0.6572225665801806,0.6370836971883368,2.032310923595823,0.2878824962502392,0.3217636904553719,-0.9466631153512005,-0.3120822118525705,0.32425927563732215,-1.5888295893206377,-0.7932088537955237,-0.625180463346202,2.039564314495906,0.9697210630181081,1.1409467844403103,1.399467193785971,0.29830232233485493,1.2366868918032785,-0.5251789767822916,-0.38427802811051875,0.23013744600977606,0.38353798820174423,-0.3577026419019677,-0.397152672426241,-1.5851293533964699,0.07810152751462245,-0.839924171726844,2.6089641095729847,1.8063187707131019,-0.24543082920687692,1.174610533055577,-0.4386441742796533,-0.6927281842121282,-0.14309212317585712,-1.613388873500038,0.46215499516146485,-1.722108083046157,-0.2066929421124606,2.0327705244070806,-0.16803579235248178,-1.057618068697269,-1.456360531371618
0.42457684948300195,1.6032357264666868,-0.07515569133406536,-1.384379968382713,0.6819045909206537,1.6086694347860748,-0.424924516936057,-0.33489446478060625,-1.6657320764349108,-0.5038332561533309,-0.26437022343691213,-0.1190507390969098,0.8367412837807842,-0.9633531573622575,0.17106312278242064,-0.4261115136099846,1.8780814156179508,1.0451983169090062,0.5294416977871625,-1.3475520821090425,0.4661485994018816,0.5733217610777762,-1.572926554231796,-0.02279125143922617,-0.00744067962864205,0.6191808707168647,-1.8571322248208937,-0.3989478255233787,-0.31913925516265435,1.4019528083565442,0.7167903711845767,-1.3665961725610756,-1.0331447030384235,-0.540508772870064,-0.24846245192350644,-0.583999552874135,1.3280609450923408,-0.5144032835268614,-0.7036082856127035,-0.8981966180251094,0.789655280092735,2.1544532845599145,0.3899987328595759,1.6129861353450095,-0.29008322262273706,-0.4932683041296687,-0.6021359351143541,0.5989473029137132,1.1659731094268686,1.7921284889865718,2.047569525360446
0.6452026282468994,1.675036132772395,-0.22734114578095946,-2.2553291486937264,1.106057675049173,-1.1878741412265867,0.3288064931483795,-1.6206323908041007,-0.8009630304834059,0.818253525318268,-0.5808904827449087,1.5585553001082166,0.17322432177655983,-0.7196342973930884,-0.6296752147763768,-1.3413506325687372,-1.1614520862332145,-1.654778661189945,1.014349085279008,0.40462258344043056,0.19488321284594096,0.7509581136000733,0.4471638364299081,-1.9315040046599516,0.8260750859175015,-0.8665430084823322,-1.2471321664962716,1.5152061172668976,-0.8071544769250142,0.6525162967444695,0.8266376357962286,-1.4268448018334723,-0.20402633364520473,-1.1067361780365088,-1.222960064201443,-0.0801434954582123,0.6939674024231622,-0.4980906170736474,-1.1873650528849276,0.2752576126230725,2.352705749590279,1.0367956452297402,-0.44817224427251623,0.19819419479171013,1.801833106578519,0.7933550840609176,1.0873600452337362,-1.7583924726795679,0.5538915797186484,-3.355367508864261,0.30328905214362883
-0.1248522768475765,-0.20362218584083114,0.1872689693325124,0.039595318607173066,0.3796790261165668,0.26435005215902274,-0.2423070797404292,-2.710112649152473,-0.5276109256038328,1.4129125045117086,0.01827395424067931,1.0327704926183143,-0.44392947785442416,1.427974258453839,-0.031808328002538015,-1.3644819132188168,-3.4018435554700157,0.011778750836714914,-0.8055520157005573,0.5593273184845341,0.6268734462787555,-0.9110871835115946,1.1396143144662807,0.7253759292745438,-0.720603865647229,2.1834270994654963,-1.0076247774152731,-0.0606379823417093,0.43942684251023084,1.6477476572982972,0.04872754932938084,-0.8241505372383932,0.3012840035437835,-1.763537392237279,-0.9660643408424126,1.3348604434243558,-0.11287797262426993,1.5690503860376124,-1.3829984365739667,-1.022335861459837,0.07788086196523802,0.8556584914790158,-1.5569821917459243,1.2968682322920313,-0.876726201511619,1.4799027634266657,0.27834802011823745,-3.1747502575027786,-1.4469412466317866,-0.13327542636141657,0.4803071559184055
-0.452294795534546,-0.40466559376523054,1.5390305847031622,-0.4710621915249554,-0.2800244371477784,1.8161114904505662,0.979631422535771,1.096103913490967,-0.37933154795590374,1.7207301098355379,0.7976373889957284,-0.23505157605650662,-0.398835132673115,-0.5903822325215834,-0.6359671012833596,-0.14916463454543008,-2.990390247921798,0.29627861361643987,-1.1616837979641481,0.2454484256591836,0.13198933876156352,-0.9793587727931045,1.2006256418092853,-1.6316675271021137,0.7757515174611215,0.4618266804244436,-0.07006110009520886,-0.7326595512307322,-0.07928690291877569,-0.053325369513227264,0.703697491600297,0.08768734055694394,-0.4877069137406646,-0.8270531863996711,-0.2931891733246804,1.7944029113642435,-1.9726852937056714,-0.39390247807421364,-2.2980915036552023,-0.30419309829964786,-0.77144797892875,0.6101887055998703,-0.8633306901176393,-1.0597510773391712,-0.7075259526207268,0.1943617104117174,0.2507619468781437,0.7562295688326631,-1.0864805488921738,-1.2070179315729874,-1.3592957360646523
-0.10593306302187014,1.4161939891479465,-2.5996416403830156,0.43271655776978907,0.4680405164847222,-1.6116600760145872,-2.2887229430426745,0.8369082127577739,0.06446302080716179,1.2522446436030796,0.18858874677738982,0.7746369172289066,-2.157376482550964,0.4135947051705523,-1.088350959877838,-0.6955462571520717,-1.15511802767357,-0.2839428543802332,-2.1876669301228113,0.9794637723387838,0.8152262906475014,0.05963816351571,-0.42312552554348065,0.32968514640524293,-0.7820033311656892,0.7097171539069353,-0.3627345273666601,-0.4652452378599342,-0.6518471293957159,2.4171863103696607,5.536192296246023e-05,-1.184390598449225,0.5839473047735633,-1.0799666566378539,0.229949486212211,0.4240347201971325,-1.354002888337169,0.7255801759088532,-1.0301224787785017,-0.6837621167803708,-1.2024048430468486,-0.9682718340909117,1.2397115887388017,-0.907479945878765,-0.9434485642432909,-0.3301381438183025,-0.7513949684438832,-0.0919028142898563,-0.8213553426800687,-1.45154837390162,-0.005842759703947653
-1.726564579188744,-1.119195488824564,-0.21183747234461425,0.6681511201654865,-0.3026865893092458,-1.2458036920307807,-0.8349505153677108,-3.869113907664737,-0.28337577858487945,-0.13939396231209578,-0.6403179423407189,1.9617329077387453,0.26237059447720806,-1.9179934119614017,-0.3651121785632822,0.39335238118467514,-2.7034878041685544,-1.850498827689783,-0.2852956173928271,0.10155656294856683,0.09490633692354034,0.19624034887586012,1.1629979992848778,-0.86212119147262,1.1067904809131646,-1.656501092340592,1.3453702211172816,1.1389193888048115,-0.6509126462052818,-0.483377867790937,1.0669928221669895,-0.11520413245837365,-0.5778837398025483,0.5606457228410486,1.4285584562204736,-0.4113827017959194,1.2604415313029909,-1.5188580402674543,0.6334700652026077,0.588887684134749,0.5814854094724342,1.3109209384895808,0.05787523031063489,-1.1462409136601763,0.35737635138060964,0.7033770658306332,-0.1331777480026028,1.1737285215274649,-0.8423242083919311,0.9329875522008769,0.5100697991624916
-1.4843977758456235,-0.9096130066039142,0.21181506448221327,0.12101624105792265,0.9547296695243718,-0.39952184998849755,-0.7897698516951263,-0.2736003577114079,1.0680412872892158,0.3123788148273543,1.2251238800473598,1.9885012397232327,0.8583182206509966,1.8125942479090946,-1.1208699264458761,0.4666641916789472,0.8788175058497286,-0.3091200050826136,-0.6026046428810734,0.4059093805519689,0.7813322835878218,-1.8390462233447586,0.9266046218347808,-1.1334818982437442,2.248620510658885,-0.8557775465477203,0.9148842187794283,0.7174405553363189,-1.2023426674703406,-0.7668816721257729,-0.1428495193674531,1.0640001347203465,0.6518198612807067,0.5780543038955859,-0.05312242921031457,2.495109495094951,-0.8195581449391399,-0.18617251739445573,-1.5657552859069537,-0.6723955477900604,-1.79773072356503,-0.8082033195989192,0.4264756360282389,0.26611001154196207,-1.3490326179615244,0.813228087645667,0.34584939525180586,-0.8942542372485428,-0.08750432716765837,2.3315931893929616,-0.2601387712740777
-1.358977666771933,0.6086196883690091,0.33427089140942695,0.7246196721690031,-1.8415695758834703,-0.4952390762830748,-2.358682803162606,2.1429361961619167,-0.6450590471174553,0.7169167609363342,1.5748469675275456,-1.2092074071009118,-1.5961654018941855,0.5539237704060408,0.3161532139001094,0.33719287273576715,-1.0123904926046126,-0.31074303038942575,-1.5785773033868487,0.317675128121246,0.8670082388529641,-0.15811284774988915,2.5657722993181338,-0.41822732637571125,-0.1296120913361337,1.244787126904343,0.4705702916130708,0.6030546803728688,0.9999816782769398,-1.2143207271473584,0.863553811930127,-1.3060762698785826,0.4697704647304619,-0.9358994430462205,0.9914961654793113,-0.4630024020655497,-0.7287288043689708,-1.705052796622478,-1.3381498179486169,0.9924450791726113,0.5798320821695006,0.31739889228295093,-0.2714345275342432,0.08177566781490936,-0.4492940326693025,-0.396055579567433,0.6988316607965448,0.36467907827672696,0.6084624555740277,-0.7313832321423382,1.0826252850066889
-1.030890009760327,-0.4159362526509625,-0.3502639496399916,0.20931099282106694,-0.3299065645722242,0.8205666919412821,-0.9746416773584076,2.2801912090043084,-0.8300362592605011,0.08618466154698927,0.4999595769029195,-0.9068685054533148,-0.6693583114459821,-0.23060855855702933,-1.1672975253620506,0.2563289723818057,5.119870828764748,-0.12975871878514028,0.43899548325325594,-0.07797468335507574,-0.7994309131579473,0.036837892357706174,-0.7454197559223293,-0.16057834493508152,-2.2404631448716286,0.2753436401276147,0.13217033258374747,-0.20847027074254848,0.09437770323991304,2.3574747433040133,0.05223268756132149,-0.20622056739290767,-0.044386673829659655,-0.28840706962966417,1.0672880133031692,-0.6084432515451299,-0.19320890295666424,-1.0885024801821355,1.78288505014279,-0.24588852039907994,0.8544287666145889,-1.603882863357305,-0.6613549721406295,-0.4486769288929767,-2.1328923702345706,0.2831958403095697,-0.10621018210014507,0.8719228451316566,1.2408292510166858,1.6917243575052008,2.332057521754266
0.37744135497915654,-0.03147232273539674,-1.7695432020339403,0.5013170073378321,-2.0026661303277504,0.25706983319579046,-0.9251829409697627,2.208050952470855,0.5016296750833017,0.09554948142627587,0.9747633951958374,1.5115596317298101,-1.1722453581571173,0.5268392370760795,0.7081250953864282,1.5729466906667693,-3.7584746118512595,-0.5492166035020066,-0.47009214806422855,-0.5175591031925368,-1.797710648804968,-0.19305745521802842,-0.5036456708978576,-0.6197718831508616,-0.5639115211720607,-1.9680240719216933,0.3718082954948223,0.6159871701052821,-0.852666490575399,0.8327850964840008,1.143441103607095,1.0300645363987286,-0.43317280480084497,-1.8959590600523912,-0.2426531726449616,-1.8278399934050533,-1.0928271972087154,0.8449786859620848,-0.6153206755532448,-0.6436531878549522,0.46268184746171503,-2.0050605332098588,1.6278288551960032,-0.9983938654337848,0.2738483838960618,1.1202089757800973,1.059499161480567,-0.45114369085945194,0.3058918916259656,0.11588200714282035,-0.9619180155206726
-0.93837928379828,-0.18775304884193506,0.36706899968051865,-0.6971105166802848,-1.5016570769541497,-1.7332565011075864,-0.19675086953906745,0.07556986602407438,-1.4985772132683526,0.7725320708630007,1.2406502096603487,-1.038997586948929,-0.9774831379032656,-1.4569590474531193,-1.1989163447434883,-1.0278711083587313,0.4328216289238303,-0.4275803237679965,-1.1000839407717997,2.2293062904358,1.5361007676797753,-0.7930580229177803,-0.3030503510708283,0.6085463454032447,1.2507605682743785,1.0413209003734616,-0.8430427998866292,-0.5915244831813271,0.8286703049423596,-0.33079012193413615,0.5622528072773727,-0.4189176389120378,0.1727272397735837,-0.5239157137371476,0.5829662139952726,1.3842603334288335,-1.258141844379374,-0.062357568804207876,0.3307071472723436,-1.2382094961521262,-0.21099737147746825,0.35237790025199156,-0.19970554693179038,-1.2509483070385417,-0.47110686105043553,1.8191130462566674,-0.004963625012993925,-0.42927928521166364,-0.43837345088764484,-1.916005435731631,-1.0377500628600755
